,16807,fibonacci
704,0.6497813619905065,0.5955199614622444
705,0.875350974442135,0.6334253113329004
706,0.023827448964038607,0.24226693279162675
707,0.4679347385968709,0.36858541759862223
708,0.5791515976093484,0.7606437648089239
709,0.8009010203186893,0.11537359680872727
710,0.7434484962110633,0.747622497088188
711,0.1388758193416874,0.9611900024957001
712,0.08589567574015618,0.32215839073112196
713,0.6486221648047782,0.7161202686177847
714,0.39272387390617464,0.6411974480471568
715,0.5101487410767697,0.4599634233070452
716,0.06989127726754699,0.10182638235898371
717,0.6626970356622232,0.5220196180795365
718,0.949078374984245,0.7303836324090099
719,0.16024836020555736,0.7091999672607519
720,0.29418997480263465,0.6279203390301951
721,0.4509065078808491,0.09304380209488883
722,0.3856779534303015,0.7766871726551762
723,0.0893633030771107,0.3765043598545027
724,0.9290348169994702,0.5739044383107462
725,0.28816931009673014,0.49306941998495474
726,0.2615947957437461,0.13227535647625926
727,0.6237320651410763,0.019658361100512174
728,0.06481882606857402,0.46609369350273483
729,0.41000973452348716,0.2918015809943438
730,0.03360813624859235,0.015776137359388206
731,0.851945930091639,0.14962016002964698
732,0.6552470501769553,0.10921604188839347
733,0.7371723240880167,0.12026222588500525
734,0.6552509472962706,0.0012929644438654567
735,0.8026712084201496,0.9360166617985853
736,0.49499991745455185,0.35273096602240833
737,0.4636126586532279,0.6314551363772375
738,0.937953984801636,0.1996038125826986
739,0.19262256109743497,0.13474319598980788
740,0.4073843645897621,0.24722679686900853
741,0.9090156601318231,0.38749625635973556
742,0.8261998355510644,0.45458927691322504
743,0.9406361067391169,0.968359670128757
744,0.2710459643374411,0.9881243924582667
745,0.46952261937294276,0.4707960201126514
746,0.2666638010491914,0.10127309153351773
747,0.8185042337600628,0.8975494573585572
748,0.6006568053740341,0.4988500439792057
749,0.23892792139152433,0.7773914271447322
750,0.6615748273495468,0.09750827590411255
751,0.08812326383223909,0.5311578150212667
752,0.08769522844240779,0.9004025393865077
753,0.8937044315476457,0.4019976617773058
754,0.4903810212809504,0.1480260382285402
755,0.8338246689335558,0.7981038339897301
756,0.09121076627225184,0.2851726946619276
757,0.9793487377368606,0.29481921375142855
758,0.9142351434166707,0.8927675415512099
759,0.5500554039841776,0.5296287540182538
760,0.7811747620725886,0.6775841933390089
761,0.2042261539978097,0.40435956241664467
762,0.42897024118759214,0.5380268284441034
763,0.7028436398612539,0.7595759161653872
764,0.6930551480935212,0.3615454748183362
765,0.17787400781077986,0.19167249747358087
766,0.5284492757769531,0.611620032603764
767,0.6469779832507381,0.896891580637752
768,0.7589644951554781,0.6082036703844098
769,0.9162700781208789,0.7652741008822979
770,0.7512029776122435,0.4791916828786935
771,0.46844472897632267,0.31129773364199737
772,0.15055990505523975,0.8057066937456155
773,0.46032426341451904,0.5153816776618785
774,0.6698952078213427,0.7507823793568608
775,0.9287578533071829,0.2927816198889123
776,0.6332405338218624,0.02776381234353497
777,0.8736519440420214,0.7968108695458647
778,0.4682235142533777,0.349156031699189
779,0.4326040565188062,0.942088246564867
780,0.7763779115753145,0.26131240517397236
781,0.5835598463116026,0.3300249414355552
782,0.8903369591060732,0.542840997349201
783,0.8932716957727781,0.15713276554763614
784,0.21739085308154618,0.15053057208436788
785,0.6880677415468114,0.30498663925216224
786,0.354532177259462,0.3931858035254259
787,0.6223031997784522,0.20354810385116098
788,0.04987867644516689,0.14082401249111257
789,0.31091501392001053,0.7956184891042343
790,0.5486389536171402,0.7106542118616994
791,0.9748934432747277,0.2664240569030922
792,0.03410111834951728,0.7018002545698081
793,0.13749610033700993,0.21378945773788482
794,0.8969583641257874,0.2745488787243489
795,0.17922586210967315,0.6149791371112175
796,0.2490644772765527,0.3487847175795549
797,0.026669587021074064,0.1447555816603721
798,0.23574906319181857,0.2296599771896517
799,0.23450506489468043,0.511638174883937
800,0.3266256848939814,0.054336817947760414
801,0.5978860131455055,0.04932070501365715
802,0.6702229365102123,0.7316836499915653
803,0.4368939271368524,0.6524407469323931
804,0.8762333890778168,0.13848143493255632
805,0.8545702308670479,0.6191059359393795
806,0.7618701824740833,0.39095465475482744
807,0.7521568419188991,0.9434411632696729
808,0.5000421309378195,0.20151330605184503
809,0.20809467193116185,0.5919280700832438
810,0.44715114703734926,0.2439324306892074
811,0.2693282567287461,0.1874148187198245
812,0.60001084003598,0.9453801098152483
813,0.3821884847163169,0.7872323728602455
814,0.4418626271383197,0.3905025209278107
815,0.38517431373948896,0.408082762828116
816,0.6246910195912658,0.7591671998983173
817,0.1819662704048521,0.8641967565902036
818,0.30710669434960314,0.0560030976906426
819,0.542211933779629,0.11699176931683714
820,0.9559710342232003,0.43284910647963387
821,0.005172189327502711,0.16248214318474805
822,0.9289860273380699,0.11224857021874017
823,0.4681614709404118,0.7880082986755316
824,0.3898420955007161,0.4016587085560101
825,0.07609908053469801,0.10959974958319212
826,0.9972465466695123,0.9813486682207669
827,0.7227098744934005,0.46857536385501164
828,0.5848606105823352,0.0859680155026652
829,0.752282057307792,0.5502553597442469
830,0.6045371720588474,0.9979652010365309
831,0.4562507930473661,0.45110405759213124
832,0.20707874708207266,0.4483139404208199
833,0.3725022083951636,0.4767606056939719
834,0.6446164975150566,0.6789560529121561
835,0.06947373555483005,0.08543211829043741
836,0.6450734700286171,0.17671306318992588
837,0.7498107709688184,0.13353388410376707
838,0.06962767293193735,0.14418806278709975
839,0.23229896707101677,0.5154120390106486
840,0.2487395625788437,0.9112475148661173
841,0.5658282626261135,0.8873317909630323
842,0.875609957089466,0.9212109304315436
843,0.37654880265544577,0.10814532523698762
844,0.655726230077318,0.062927865205083
845,0.7907489094840124,0.05632464868396629
846,0.11692169779768292,0.7492179604594638
847,0.10297488565695234,0.9711183134864826
848,0.6989032363979627,0.3622427322813875
849,0.46669414055845426,0.07762070910018419
850,0.7284203659409751,0.14252685106883917
851,0.5610903699701142,0.34874205369240185
852,0.245848087708395,0.40603713095328703
853,0.9688101149950223,0.20717162690292384
854,0.7916027213407693,0.2608991217009954
855,0.4669375743097335,0.5313804947145704
856,0.8198114236909018,0.8917236788877574
857,0.5705979729865668,0.6949295961984735
858,0.04013198522857017,0.7686302991976567
859,0.4982757365788686,0.3743666830412966
860,0.5203046810442138,0.279991305032743
861,0.7607743101011842,0.45940894132000604
862,0.3338298706029681,0.7942557455492801
863,0.6786352240846656,0.4544826844833984
864,0.8222111909753695,0.7587287872467956
865,0.903486723035335,0.9958967538540943
866,0.9013540548744398,0.2749195653653982
867,0.0576002747088672,0.654665938963803
868,0.08781703193104688,0.6396182108762717
869,0.9408556651048622,0.9897696441015623
870,0.9611634174180979,0.8936673672622226
871,0.27355654596982365,0.9916526924333657
872,0.6648681148257424,0.592271490160439
873,0.4384058762520579,0.35077685149171783
874,0.28756216833720083,0.9549330721970026
875,0.05736324333463015,0.7588576853179507
876,0.104030725128963,0.7841385148428703
877,0.44439724248107393,0.8524244406382611
878,0.9844543794097632,0.80629156059732
879,0.7247547398902265,0.5182165330085476
880,0.9529133350369117,0.6350964150938896
881,0.6144219653748079,0.23017862025419683
882,0.5899720543948803,0.7645792648579411
883,0.6603182147537908,0.5481614252897355
884,0.9682353669629596,0.9069239534220946
885,0.13181254646359597,0.5332717528877016
886,0.37346841365726124,0.6505834620098079
887,0.8836283375898508,0.9329688886490113
888,0.14146987262250385,0.2185949166814319
889,0.6841491664220343,0.905447977340186
890,0.49504005512923005,0.6684998962256359
891,0.13820655696941844,0.6275269118201748
892,0.8376029850158855,0.8160466581620385
893,0.5933691619864522,0.8491258413645266
894,0.7555055063010685,0.24352943646803718
895,0.7810444020577914,0.9447397193742776
896,0.013265385298647632,0.7477614452940787
897,0.9513307143707437,0.49795856361695534
898,0.015316429089436508,0.25275802012829995
899,0.4232237061593792,0.9607007605863505
900,0.12082942068615436,0.11136196439884649
901,0.7800734721962704,0.7495862326467377
902,0.694847202717721,0.260729732052593
903,0.2969360767383762,0.9501873140573006
904,0.6046417418888964,0.3051703235379351
905,0.21375592668250012,0.7539056785763022
906,0.5958597527797612,0.4524412689386963
907,0.6148649694467266,0.7745429644767527
908,0.0355414911338787,0.6546867069915605
909,0.34584148709934276,0.658049323283613
910,0.5578736786534422,0.5639289765534757
911,0.1829171284022355,0.2658297664639144
912,0.2881770563722481,0.6787302509599203
913,0.39178644837429116,0.733859543393799
914,0.7548378267115158,0.8243939645645194
915,0.5593535404463083,0.25685435120408756
916,0.05495428110237898,0.8927525838121662
917,0.6166024876835767,0.9898066460131217
918,0.23801049787458523,0.9889037588119748
919,0.2424377781536606,0.7138200476099318
920,0.6517374285737693,0.40033357832588573
921,0.7509620393398041,0.1544091999890304
922,0.4189951840876579,0.5931454302261456
923,0.05205896126667921,0.1144898175528482
924,0.9549620090774084,0.030551111798396126
925,0.04648656400222637,0.1856080491993595
926,0.29968118541859146,0.7570088970840464
927,0.741683330266589,0.8469817239900542
928,0.4717317905611041,0.9191695148868415
929,0.39620396047653816,0.12395950246694486
930,0.9999637291766534,0.721717817178396
931,0.3903962720140797,0.4394544066021811
932,0.39014374063822616,0.6584809980491365
933,0.1458489066669014,0.5973298690741253
934,0.28257435061157415,0.05120333913974542
935,0.22711072872723953,0.9178128840676073
936,0.050017718714670145,0.9752681220358396
937,0.6477984374611632,0.013324914736050394
938,0.5483384097685751,0.9480128632737354
939,0.9236529804410659,0.24204520071904295
940,0.8356422729956183,0.4909451951950195
941,0.6396822373567532,0.46106202748163183
942,0.13936325495101662,0.4396328165753821
943,0.27822596173650865,0.04304723559018393
944,0.14373890550049903,0.8435591964152547
945,0.819784746887062,0.8537600843361021
946,0.12224093085259242,0.08036379657694227
947,0.503324839520885,0.8804377244972712
948,0.38057782751534963,0.00310321850774419
949,0.37154705048145126,0.394540455051358
950,0.5912774417508754,0.14462655041008873
951,0.599963506963087,0.4692727943112312
952,0.5866615286034819,0.06366849389478296
953,0.020311238719295355,0.8755254288845522
954,0.3709891551970454,0.39265123158522214
955,0.21473139674157435,0.9185996169500518
956,0.9905850356400875,0.3173437945817932
957,0.7626940029499559,0.09341891950308785
958,0.5981075799083838,0.7184137708317521
959,0.3940955202067716,0.12057232975973103
960,0.563408115209736,0.9582062160964604
961,0.2001923300326766,0.2531414407429149
962,0.6324908591958186,0.7771251464209346
963,0.27387050412309843,0.060728449155746135
964,0.9415627969156778,0.2852236165863517
965,0.8459277617958969,0.44990180419988507
966,0.5078925036396331,0.7290693788624064
967,0.14930867131301606,0.8232089725377059
968,0.43083875786086484,0.8947557462134296
969,0.10700336755579494,0.1234288274132248
970,0.4055985102456056,0.1561214933535367
971,0.8941616978934788,0.4753709390003632
972,0.1756564956976364,0.020667047943143883
973,0.2587231901747748,0.7475549759686819
974,0.3606572674404165,0.6242140861284486
975,0.5666938710802671,0.21704443083541572
976,0.42389124605054557,0.7953213613469436
977,0.3401723715198098,0.8673962778103064
978,0.27704813344266643,0.39953090935003266
979,0.3479787708949199,0.11815079630309501
980,0.47920243091844134,0.7050888560957017
981,0.9552564462438489,0.17255946532184246
982,0.9950920203677807,0.7161610153774175
983,0.5115863212903898,0.7621962443837421
984,0.2313019275811044,0.31606311893930267
985,0.49149685562192313,0.6210956314162108
986,0.5876524376625439,0.24217638099616776
987,0.6745197943758777,0.6063426066204772
988,0.6541840753770359,0.8753092933621512
989,0.8717548618427268,0.7428451759607636
990,0.5839629907086319,0.014318021716158376
991,0.6659848399767582,0.12032560890548062
992,0.20720548937432723,0.7615810371380255
993,0.5026599143178481,0.3307443885902745
994,0.20517994007336904,0.5513942524677595
995,0.4592528131135054,0.683886482073899
996,0.6620299986852473,0.7486886560797432
997,0.7381879029507692,0.8243931980860404
998,0.724084893578703,0.8767217432327387
999,0.6948063772613212,0.5500524832285132
1000,0.610782631026014,0.3061119898469448
1001,0.4236796542181073,0.39973702430718977
1002,0.7839484437294064,0.5845165263359706
1003,0.8214937601338578,0.21435324806122882
1004,0.8456265697468196,0.46301957463450255
1005,0.4457577347968508,0.9850710967986545
1006,0.8502487306717079,0.2553346697835565
1007,0.1304163993943559,0.3358720148298591
1008,0.9084246209396164,0.7922745756321294
1009,0.892604132132886,0.8772732265939175
1010,0.9976487574156601,0.0521003208244453
1011,0.4826658849989371,0.8480894285831808
1012,0.16552917713556867,0.8908891931387803
1013,0.04888011750247335,0.9642041143877907
1014,0.5281348640695842,0.2862100981376623
1015,0.3626604175021222,0.3100773406471306
1016,0.23363695816771918,0.8038392753349243
1017,0.7363559248560835,0.05967239594545038
1018,0.9340290561942519,0.5316442252443275
1019,0.22634745679159995,0.029071836739096753
1020,0.22170629642051937,0.00932546542243228
1021,0.21772393966918996,0.15052157387848047
1022,0.28625402007543205,0.1879611935438498
1023,0.07131540778619955,0.6946481670473349
1024,0.5980586626557907,0.41195706101412816
1025,0.5719432558733706,0.4981922315196582
1026,0.6503014637391555,0.7008233290866072
1027,0.6167010639871942,0.6690079778593517
1028,0.8947824327716523,0.6342390372031925
1029,0.6083475931586454,0.0936956338336914
1030,0.49799821735266514,0.18593196901165226
1031,0.8560390462428513,0.0019639332317663203
1032,0.44825020360213247,0.30925514369952845
1033,0.7411719410406294,0.8337714068670224
1034,0.8768130698598983,0.7705635842332997
1035,0.5972651353093168,0.2026230772497652
